chromoOne,Rise Time,chromoTwo,Rise Time,child1,Rise Time,child2,Rise Time
CUBESAT XI-IV (CO-57),2017-04-05 11:00:54,CUBESAT XI-IV (CO-57),2017-04-05 11:00:54,CUBESAT XI-IV (CO-57),2017-04-05 11:00:54,CUBESAT XI-IV (CO-57),2017-04-05 11:00:54
CUBESAT XI-IV (CO-57),2017-04-05 12:39:07,CUBESAT XI-IV (CO-57),2017-04-05 12:39:07,CUTE-1 (CO-55),2017-04-05 11:28:58,CUTE-1 (CO-55),2017-04-05 11:28:58
CUBESAT XI-IV (CO-57),2017-04-05 14:14:54,CUBESAT XI-IV (CO-57),2017-04-05 14:14:54,CUBESAT XI-IV (CO-57),2017-04-05 12:39:07,CUBESAT XI-IV (CO-57),2017-04-05 12:39:07
CUBESAT XI-IV (CO-57),2017-04-05 15:51:22,CUBESAT XI-IV (CO-57),2017-04-05 15:51:22,CUTE-1 (CO-55),2017-04-05 13:06:16,CUTE-1 (CO-55),2017-04-05 13:06:16
CUBESAT XI-IV (CO-57),2017-04-05 17:30:11,CUBESAT XI-IV (CO-57),2017-04-05 17:30:11,CUBESAT XI-IV (CO-57),2017-04-05 14:14:54,CUTE-1 (CO-55),2017-04-05 13:06:16
CUBESAT XI-IV (CO-57),2017-04-05 19:12:04,CUBESAT XI-IV (CO-57),2017-04-05 19:12:04,CUTE-1 (CO-55),2017-04-05 14:41:54,CUBESAT XI-IV (CO-57),2017-04-05 14:14:54
CUBESAT XI 5,2017-04-05 18:45:25,CUTE-1 (CO-55),2017-04-05 17:58:32,CUBESAT XI-IV (CO-57),2017-04-05 15:51:22,CUTE-1 (CO-55),2017-04-05 14:41:54
CUBESAT XI 5,2017-04-05 17:07:46,CUBESAT XI 5,2017-04-05 17:07:46,CUTE-1 (CO-55),2017-04-05 16:18:57,CUBESAT XI-IV (CO-57),2017-04-05 15:51:22
CUBESAT XI 5,2017-04-05 18:45:25,CUBESAT XI 5,2017-04-05 18:45:25,CUBESAT XI 5,2017-04-05 17:07:46,CUTE-1 (CO-55),2017-04-05 16:18:57
CUTE-1 (CO-55),2017-04-05 13:06:16,CUTE-1 (CO-55),2017-04-05 19:41:32,CUBESAT XI-IV (CO-57),2017-04-05 17:30:11,CUBESAT XI 5,2017-04-05 17:07:46
CUTE-1 (CO-55),2017-04-05 11:28:58,CUTE-1 (CO-55),2017-04-05 11:28:58,CUTE-1 (CO-55),2017-04-05 17:58:32,CUBESAT XI-IV (CO-57),2017-04-05 17:30:11
CUTE-1 (CO-55),2017-04-05 13:06:16,CUTE-1 (CO-55),2017-04-05 13:06:16,CUTE-1 (CO-55),2017-04-05 17:58:32,CUTE-1 (CO-55),2017-04-05 17:58:32
CUTE-1 (CO-55),2017-04-05 14:41:54,CUTE-1 (CO-55),2017-04-05 14:41:54,CUBESAT XI 5,2017-04-05 18:45:25,CUBESAT XI 5,2017-04-05 18:45:25
CUTE-1 (CO-55),2017-04-05 16:18:57,CUTE-1 (CO-55),2017-04-05 16:18:57,CUBESAT XI-IV (CO-57),2017-04-05 19:12:04,CUBESAT XI 5,2017-04-05 18:45:25
CUTE-1 (CO-55),2017-04-05 17:58:32,CUTE-1 (CO-55),2017-04-05 17:58:32,CUTE-1 (CO-55),2017-04-05 19:41:32,CUBESAT XI-IV (CO-57),2017-04-05 19:12:04
CUTE-1 (CO-55),2017-04-05 19:41:32,CUTE-1 (CO-55),2017-04-05 19:41:32,CUTE-1 (CO-55),2017-04-05 19:41:32,CUTE-1 (CO-55),2017-04-05 19:41:32
